CAS	Tc	Pc
85688966	825.14062	2083128.4
85689016	531.0504	3867099.7
85694311	541.0532	3269346.8
85721251	712.02515	2734764.4
85721308	787.08548	2614988
85743619	523.47472	2011495.5
85761304	910.39239	1288417.5
85785202	532.94752	1137346.6
85796630	615.97501	4156138.8
85880100	666.89409	4340312.2
85896317	739.6519	1669113.5
85909086	767.12867	2873610.9
85995875	905.73354	1395309.5
86073383	943.72289	1364771.4
86087232	646.98378	5856057
86087243	690.49816	6249919.6
86146578	545.39645	7911732.2
86154510	508.45257	3157017
86217018	597.79383	1591550
86240213	806.49582	3929229
86261236	618.35445	2368447.9
86290984	774.74686	2804854.1
86301942	912.91572	3528499.4
86318618	550.02826	2172184
86381897	639.69396	6752766.4
86578214	850.25749	3537517.8
86595279	531.25443	2108424.5
86595326	563.59692	1605598
86629723	2329.7241	791060.28
86668328	588.85354	2394124.7
86668339	588.07445	2390957.1
86674513	621.60781	1992900.5
86702467	595.86222	1186152.6
86711719	666.27412	2473715.8
86711731	705.37194	2620636.9
86711742	704.75927	2618360.7
86711786	775.1669	1740838.9
86711811	902.53903	1272965.5
86711822	895.91867	1459948.8
86728850	729.38717	3295162.8
86770743	882.71856	2971050.6
86770889	482.48775	5531100
86770890	502.27318	5757914.5
86799851	661.52903	2532626
86854640	571.1942	3470044.9
86944005	799.53168	3782922.8
86953799	683.99185	2618985.9
86954770	757.21557	3053468
87047209	784.89271	1957294.3
87075614	1415.9393	528232.87
87112489	2158.2213	1075001.5
87206448	770.82643	3918500.7
87219189	855.39659	3655678.6
87258046	1194.0177	5995583.1
87258068	1277.6479	6663583.9
87305428	1121.4506	5427058.3
87310121	840.75196	1355843.4
87324445	1006.9859	3050677.3
87327659	648.08083	3289435.2
87340270	1087.4146	1902248
87362547	769.83318	2502060.9
87365911	687.15627	1387464.6
87373475	822.58798	4753112.6
87384007	725.19191	2540584.5
87392050	739.32465	4773238.8
87392072	767.18894	4953136.6
87392129	732.89751	1532527.3
87413090	391.73635	879385.22
87421236	852.81159	3737398.9
87424917	902.40133	2868859.9
87453541	696.39158	3481515.8
87459265	654.0826	3231415.8
87470415	966.0715	1226024.9
87625625	1597.2214	2487188.6
87641234	863.74336	2173160.1
87674688	541.73939	1311517
87694506	650.212	1348864.4
87694528	663.07657	1498439.6
87777466	649.65915	2936926.8
87827609	804.3144	2554754.9
87842522	810.01757	2912839.6
87853825	835.73304	3134742.9
87954390	616.13966	2847228
88057403	1019.3506	1346114.9
88090340	725.92733	4348964.6
88090384	827.0347	4717865.9
88104318	944.18075	1162687.7
88109733	849.03465	1688851.9
88168994	944.7166	1163347.5
88208155	517.56832	2205197.9
88208166	522.39857	2345376.5
88283414	651.31464	1586140.3
88288204	890.01568	3854426.2
88312714	951.58352	3624692.3
88371895	1563.6056	2357118.8
88381753	1061.6148	3402515.1
88472611	973.23991	1342663.2
88485374	522.40268	1421387.8
88495630	1280.5371	2182093.1
88551988	682.51138	3132858.4
88551999	672.66853	3677351.9
88552005	742.11357	2374581.1
88552016	721.33337	2579065.4
88552027	737.50124	2359822.8
88552049	688.10291	2244367.3
88552050	702.06826	2829221.6
88552061	721.33337	2579065.4
88566614	688.10291	2244367.3
88566625	702.06826	2829221.6
88571737	531.94906	2213714.9
88591280	797.87901	1500054
88635761	856.88338	2485822.9
88635772	824.31083	2729181.1
88718314	1038.1532	2476747.1
88736689	642.84567	2349283.3
88752378	791.06702	1098482.3
88885896	694.85244	2666386
88885910	790.76598	2356374.3
88885921	802.85547	2022667.7
88899552	1742.0177	995418.38
88915940	628.10694	2885407.1
88916227	628.10694	2885407.1
88917220	683.3007	2260237.9
88917264	1272.2749	3818911.4
88969419	708.91247	1935663.8
88973368	737.54652	2974160.1
88973460	741.06606	3649345.3
88980136	633.34908	3176414
88984081	1670.7777	2421682.3
88986452	600.52965	3483764.4
89021885	1551.5094	1816320.4
89027601	591.051	3395666.2
89031834	632.7249	1637332.7
89031845	614.18477	1752405.6
89033261	807.59549	4574267.2
89045001	587.53218	2481900.7
89045012	568.67425	2748748.2
89045023	586.88884	2479183
89045034	586.88884	2479183
89045045	568.67425	2748748.2
89190987	922.00725	1734577.4
89216546	680.57869	2129884.1
89223574	603.82499	2694794.2
89321711	692.86775	4242926.4
89364318	739.32465	4773238.8
89367146	710.44864	3927350
89381135	717.68642	5120572.7
89397966	657.54685	2147288.3
89422424	671.9933	2910235.8
89531373	752.37748	4030729
89582172	669.87123	3912034.1
89610322	764.88539	1561198.2
89614324	754.26894	2004009.6
89673712	679.22617	5743213
89683625	1480.0745	6806399.7
89763939	561.27174	2593935.7
89771802	861.8287	3504332.1
89771824	856.93354	3374928.4
89794025	729.03874	3770577.7
89796769	647.66867	2637230.8
89797671	953.53885	5387307.8
89837934	784.15497	4496589.8
89851990	768.39213	3653546
89876551	978.49086	1205391.5
89896731	610.51432	2953704.6
89896786	655.08292	4313336.7
89909080	1015.1954	2679745.3
89911795	882.7994	3619358.8
89937519	800.7435	3443835.5
89942121	621.44966	2936855.3
89982047	784.73909	2436374.7
90000161	1255.4505	3296795.3
90091762	867.47521	2055812
90139632	750.30842	3452221
90162246	761.23493	3041573.9
90176800	554.82281	2564131.8
90196911	760.94812	3646086.7
90224296	588.62415	2356847.6
90238101	680.76461	2485137.5
90268512	951.94123	3002590.6
90290054	737.57881	3096779.5
90293508	1145.4987	1906316
90293520	1300.7458	1803099
90293564	1459.9917	1510972.2
90315825	654.36291	1985959.4
90325476	822.1378	4041039.5
90357587	634.30436	3781104.2
90364913	1244.2376	1674260.5
90365632	621.29929	2624542.4
90370299	752.88229	2401282.6
90380522	644.25761	2704565.3
90380555	690.18988	2603789.6
90390275	674.98659	3907695.1
90547834	833.06767	2842087.6
90566099	883.98114	3186901.1
90600207	867.35013	2434809.2
90601722	521.84836	2466158.1
90632738	959.09075	4751453.2
90676258	717.69418	3023221.5
90722148	636.77387	2403687.2
90729150	882.07457	2999426.7
90777427	951.40979	2770284.5
90808836	647.31999	2508045.5
90817440	941.61069	3155266
90820476	718.37437	2948026.9
90866334	729.38717	3295162.8
90921112	845.01645	3886020.3
90990899	537.88987	4690010.7
91062543	1059.2274	3205174.9
91069395	757.13594	2752872.3
91100286	644.15915	1248532.7
91103478	763.9775	2439218.2
91112468	1083.2507	1919974.1
91216692	941.07607	2734029.7
91241122	755.04436	1412362.6
91266487	1207.1384	4758512.6
91308699	623.13416	3444676.8
91308713	675.75268	3342853.4
91336548	792.61254	2263697.4
91423460	992.31063	2126151
91499024	771.06641	2506069.1
91548322	1164.1878	4539336.3
91599814	753.33451	2550278
91632949	988.81891	5067781.8
91648247	901.76458	3341343.3
91819588	694.30192	2587936.6
91913994	640.26437	2687801.9
91972451	731.63625	2284377.5
92015651	717.0996	2942795.6
92042212	1211.8234	3310328.9
92078927	507.99994	7022065.3
92168984	718.24601	1731608.6
92224196	770.14622	3485983.9
92234543	874.47866	3434797.6
92369807	752.58545	2121251.8
92369829	751.97876	2119541.8
92369830	751.97876	2119541.8
92557396	770.31629	2075006.3
92600118	647.20064	3166790
92687417	846.58807	2393395
92687893	1031.1283	4677386.8
92736022	912.08558	2943452.8
92857335	784.81557	1635112.4
92860010	832.90344	1883462
92862232	803.80436	1700751.7
92973405	873.00668	3450673.1
93001015	631.52574	3811025.4
93206601	718.50615	3573089.3
93222970	649.10754	1935752.5
93239420	718.50615	3573089.3
93248089	675.75046	3971325.4
93251344	1066.231	2130575.2
93257193	725.19093	2430073.4
93343103	655.71068	3885795.3
93347741	918.73717	1694868.1
93381283	634.6177	4319745
93431233	957.69278	2298569.1
93588284	864.49084	2923013
93621944	737.57881	3096779.5
93644769	431.74698	4979944.8
93681824	728.49129	2664299.8
93716280	621.85097	4110538.1
93738411	1630.3519	549600.63
93762244	1069.9856	1960838.1
93777265	742.47098	3821589.2
93804296	658.66542	1682983.6
93870587	570.54938	1465607.4
93882225	748.96364	2082096.4
93882383	789.47573	1796736.1
93917681	765.44817	2586077.4
93920275	1277.3511	1195773.8
93952580	748.56352	2508393.6
93972931	710.88465	3494198.8
93981125	813.3506	1842775
93981636	710.79047	2298795.1
94022965	639.23381	2747566.2
94023151	608.96346	2769280.8
94031375	1390.8625	1448493.7
94042678	1362.3666	702357.81
94087839	631.30798	3023588.8
94089028	570.53467	3104924.5
94089471	804.17933	2568606.2
94115410	779.01044	3488970.8
94133412	865.19194	2310568.6
94137732	671.07918	3130905.7
94201191	737.16269	3025129.4
94201737	769.43257	2783397.3
94236905	1522.9673	884086.75
94248789	872.38453	1593230
94278098	1513.9561	425851.63
94324239	885.77868	3756754.8
94333503	806.05919	1997932.2
94333514	796.4916	1974217.6
94333525	1584.3302	525583.47
94346095	734.79056	2213023.9
94361065	680.75704	1619758.5
94400983	875.62877	2198587.9
94406152	792.56352	2365136.4
94408089	1002.486	2416653.3
94421688	1095.0336	1376542.5
94425500	1213.4401	1356877.1
94499500	1276.8547	7476078
94593916	638.9412	1054289.8
94736773	621.35194	3791020.9
94772448	1576.2759	1489765.1
94793234	650.1469	2588284.3
94793245	672.33036	2376965.7
94905018	1024.8428	3695844.3
95111492	1283.1573	3878285.5
95135878	909.36316	1421991.9
95144266	2046.8276	1435555.3
95177472	613.24381	2833846
95237868	4376.2406	131766.92
95266403	800.97179	2218934
95282987	1313.9366	2295306.6
95335914	881.23858	3758329
95388866	539.47879	1966241
95422245	712.76329	2977312.8
95465999	580.75632	1316545.9
95481622	1218.0106	1256423.6
95491057	991.29612	1065990.2
95510444	730.24478	3045952.6
95524597	754.38807	2238777.8
95530588	659.60873	3827202.1
95540877	532.35697	3090748
95548495	1333.1567	597133.7
95715858	639.86161	1950038.9
95715869	854.37056	2135780.9
95715870	819.55956	2238376.5
95718788	902.25728	1583110.6
95746444	975.39574	1237246.5
95764764	676.00101	3165358
95804629	1011.7568	1022483.9
95823351	2128.1301	564418.93
95910364	802.10998	2314717.5
95935436	772.09376	1574422.4
95960955	1032.1258	981539.25
96218789	987.99662	1956432.2
96244687	1096.8173	1768899.1
96247277	1142.4684	964279.68
96247288	1023.1189	1249433.5
96294085	1303.5527	1418555.2
96294110	1580.1528	687169.87
96311272	1309.1258	1144868.9
96317907	1552.9454	1582709.4
96328891	2160.7952	523126.33
96346768	643.29771	3226309
96446434	791.75521	1869007.4
96508097	1368.8045	1143113.6
96607237	437.29713	8673536.2
96611222	1588.0204	1395037.1
96721083	672.13989	3038555.9
96740997	483.66537	10047277
96801444	865.88761	2374392.6
96806347	815.90941	3452876.3
96806358	836.40186	3128489.3
96938066	778.2458	1751848.5
96943883	664.19432	4158826.3
96992711	654.19906	4108193.3
97073239	772.2803	3556267.7
97170086	842.38187	2042427.7
97229077	858.91015	7406662.6
97229088	1143.1616	8540930.3
97253515	798.51066	3929605.6
97384479	720.24229	2240192.1
97404085	1110.0827	1352934.8
97551343	490.20746	6166738.9
97551989	649.07622	3244969
97628110	1298.1401	6983786.5
97805000	530.47949	1485652.7
97812312	633.56933	2568831.9
97953236	776.65812	2771581.8
98015533	742.69394	3346399.3
98028649	833.55748	1784726
98072209	749.67247	3402068.8
98127903	1134.9039	1123605.5
98190853	641.14192	3573196.4
98203442	798.3005	3048631
98225480	2236.6766	879069.34
98230149	nan	9477266
98271513	716.65386	1127530.3
98349225	639.21684	3080952.2
98565185	259.77022	128063.98
98573252	712.33067	1891051.7
98593794	963.05683	4221584.9
98677919	687.32654	3098058.9
98677920	726.71018	2558612.1
98677931	726.71018	2558612.1
98677953	675.59659	3507722.1
98677975	676.69462	3513423.1
98677986	688.45945	3103165.4
98705352	822.39505	1833732.2
98730042	726.49256	2228922.6
98800909	756.06245	2060009.5
98803077	853.63959	1681741.8
98803613	801.36412	1460054.7
98841691	797.87901	1500054
98919687	772.26219	2793633.4
98930893	704.85989	1589695.6
98944424	687.34507	2602893.2
98952137	614.38117	2363827.5
98955272	763.74209	3043333.6
99089175	804.60634	2326168.3
99129212	1260.7403	2002590.9
99148557	844.10116	1518616.9
99148568	853.36725	1566564.2
99152100	965.28606	2617697.1
99210909	649.16946	3403741.4
99328468	654.95465	2861001.8
99343892	1167.3358	1324448
99392651	1341.17	1994323.1
99446750	555.92499	2576694.6
99520328	1448.8308	3922455.4
99636325	598.40279	4287286.7
99743212	807.0096	2848424.9
99799107	791.31398	3277139.1
99814127	1491.7179	1262217.7
99814650	808.32649	1710320
99838332	642.14222	3134965.1
99916300	736.0817	1388292.4
99924466	1127.4317	3007877.5
100042817	844.40463	2071324.8
100098213	667.40689	2904139.8
100098224	694.85244	2666386
100098235	772.25484	4597682.8
100144294	739.35144	3332556.1
100182476	610.78926	4544790.7
100207076	625.97607	3067586.1
100243398	646.5259	5664804.3
100347964	1031.2374	2612519.2
100365717	548.45275	3643832.8
100524605	657.71871	3586337.4
100651987	571.95683	1047309.2
100684911	866.84865	2972760.6
100700207	817.40023	3334346.4
100700218	505.14546	1951525.1
100700285	527.37744	2759694
100700296	822.62272	1999596
100762525	732.83938	1840067.9
100836622	510.0435	1402941.6
100836633	594.85685	1942846.5
100836848	556.6037	1957695.2
100912150	777.90933	1836323
101012979	995.87279	947676.19
101074139	774.75392	2797769
101200526	897.63314	2479338.3
101257710	608.09328	2871918.9
101357362	2001.7255	1154253.5
101357373	2026.3665	1231669.3
101398587	633.34954	2656613.8
101550372	858.5704	2519188.3
101555402	758.20772	2904468.5
101555413	772.59935	2959598.5
101646020	665.25756	2568237.6
101652135	627.73077	4424296
101831598	710.89239	2751216.3
101913966	957.63694	2954578.7
101931684	594.9672	1666489
101935288	589.04346	2474342
101947302	434.63547	5654867.5
101976641	715.45287	4752480
102071443	917.95867	2603573.7
102096606	738.14603	2901988.3
102107904	685.82844	3016930.6
102145824	658.50731	3400813.4
102155340	816.19082	1191507.6
102191924	598.61563	1927701.6
102207738	471.14478	1010075.7
102272300	486.04881	1546905.2
102286635	1070.1071	2163122.9
102286657	1092.4781	1685667.1
102308327	819.55956	2238376.5
102322850	785.47921	2337172.6
102340976	791.56461	3756170.4
102418064	1793.9809	885867.6
102505088	3255.9182	501784.5
102561411	701.01954	2256068.7
102561477	765.76454	2307413.3
102575257	643.69476	4809790.1
102575268	678.89214	5895584.1
102584883	937.45454	3223426.6
102606359	969.22268	3040631.1
102608537	922.10608	1328792.3
102612691	632.90092	3144149
102616546	1196.3466	1287030.4
102616568	931.16738	1843725.7
102736130	634.27031	2018296.9
102745357	722.72085	1908764.9
102831447	632.18781	1423643.1
102871670	801.76301	3029928.9
102900049	1664.9608	572721.46
102965457	1267.4628	3219749.2
103021438	709.28913	3068723.6
103021449	725.10826	4175112.9
103072215	912.49788	2127465.7
103128763	736.5428	2232288.8
103185268	840.69608	2420730.9
103322561	623.57356	1378382.8
103404575	842.72841	3614570.1
103434099	740.97337	3483661.3
103443545	853.72101	3997505
103513093	1895.78	2624823.3
103549344	855.13929	3049913.3
103549355	862.31416	3075503
103549366	883.00091	2951738
103549377	890.31123	2976175.3
103554138	794.48224	1855788.5
103582429	701.9855	3048849.7
103582441	724.28939	3145719.5
103582463	707.33591	3178878.3
103582485	729.85087	3280064
103582509	752.67626	4165637.8
103582510	777.16184	4301151.7
103619063	808.78916	2716770
103628462	546.29479	1203138.9
103831114	737.43708	4140697.4
103834293	811.55081	3225105
103837350	1370.1485	1524408.3
103837452	1417.6147	1850707
103842928	1316.429	2490524.9
103849430	1368.3338	2063295.9
103893103	681.70047	5848484.8
103905528	541.49233	5180143.8
103905539	658.2345	5898573.8
103905540	658.2345	5898573.8
103985406	762.49748	2928619.9
104013094	734.33246	3800286.3
104133724	828.72294	1259085.7
104195804	773.83068	3894883.3
104321622	820.4807	2785520.1
104404173	1431.5492	750405.65
104451709	635.59722	3501629.7
104513124	965.32479	1213114.5
104514490	812.81781	4293163.6
104534965	676.1548	2071368.3
104598803	722.57181	2973460.5
104598814	799.42329	3743264
104766623	1003.0119	2869152.2
104857887	647.52745	2963173
104870566	731.77501	2810620.2
104883332	632.27724	2349483.1
104910783	807.63318	4989500.7
104987113	2166.1608	811648.14
105030486	994.70019	1920002.7
105090344	701.71212	3482202
105311657	449.33354	2650596.6
105311668	473.06345	3157490.4
105431365	687.10848	4032967.1
105616533	714.64562	3747047.6
105674791	734.40302	2122960.1
105786401	844.68212	4263901.4
105836995	620.91871	1613212.8
105918658	761.86303	5623870.3
105961748	549.25195	3774055.1
105961793	595.02004	3590726.9
105996381	725.62408	2410790.6
106247352	768.47755	3134095.8
106268977	574.05001	1698237.9
106342045	674.28021	4129101.5
106376594	649.77237	1643687.1
106392125	720.87712	6129471.6
106508627	674.56636	2965545.6
106513422	605.87906	1461468
106538389	770.99509	4016103.4
106562316	699.78407	3104860.5
106623852	681.32139	3476313.8
106631383	968.70908	1640679.9
106697432	808.24846	4257112.1
106710592	852.98635	3719432
106742363	556.13086	916313.6
106788550	851.18021	1433167.7
106847761	746.79986	1413532.7
106899949	826.73696	3898418.6
106917300	1148.3041	1161574
106955899	2371.9748	879257.66
107133437	844.48606	3527528.2
107175837	1256.4124	2082929.1
107183904	645.89486	2604729.6
107317862	808.24846	4257112.1
107454739	1151.6178	3393451.1
107454740	1029.0756	3134968
107454751	1086.9718	2987257.3
107538056	722.1483	2637933.2
107555931	735.28896	2029015.2
107559024	670.53684	2122963.8
107574572	878.18348	2772417.3
107796305	841.88732	3692263.7
107868304	1248.7702	2534379.2
108149606	854.37056	2135780.9
108171262	860.07445	1818637.6
108171273	1180.9793	917913.32
108215845	757.62199	1321404.9
108249270	782.65208	4968371
108278702	720.03771	3964496
108278735	747.78214	4002674.2
108278746	769.10307	3563345.7
108278757	790.3609	3212229.8
108329813	987.35251	2438171.5
108419325	665.18829	2172242.3
108419336	687.41708	2020927.2
108419358	774.56067	1579452.8
108451269	919.49086	3613280.3
108619676	557.03824	1117596.3
108682548	462.45282	759715.17
108696113	655.29089	2399839.6
108797871	755.8718	1810448.6
108836868	827.36943	1578473
108882355	803.18714	1931685.6
108941577	708.38123	3114203.3
109037709	1519.479	2107149.9
109119917	781.5794	2255470.7
109153244	605.17195	2733038.6
109216468	963.16566	2474146.4
109216479	1054.5772	1923926.9
109227125	662.19411	2916915.7
109280151	784.70743	2480870.7
109299925	708.89913	3569038.7
109364694	994.45259	2815551
109364707	1017.8379	2616150
109423009	1345.3284	1395317.6
109485612	716.75492	1417121.6
109527437	770.10442	2033902.8
109527459	770.10442	2033902.8
109593751	779.76108	1185224
109747775	1629.8221	1292762.7
109856851	715.07646	2137279.6
110044821	1185.8493	1412534.2
110104604	681.30504	3188020.1
