CAS	Vc
77086329	0.002171451
77094112	0.000733626
77102922	0.00038337
77102933	0.000426999
77159763	0.000521278
77162700	0.001271502
77174664	0.000903509
77202085	0.000317221
77202096	0.000369991
77209768	0.000383567
77227691	0.001031495
77227782	0.00037173
77227817	0.000440988
77234903	0.000923675
77248432	0.001097558
77248443	0.001069923
77248454	0.00121938
77251479	0.000528736
77251491	0.000619248
77255404	0.000834731
77267471	0.001018986
77267528	0.001040197
77267608	0.00099793
77275106	0.000562967
77275117	0.000602667
77275128	0.000612499
77280912	0.001393812
77280934	0.000922422
77287297	0.000326919
77287902	0.001332906
77301429	0.000632869
77314239	0.000701147
77321494	0.001316827
77326364	0.0003946833
77337543	0.000379053
77337861	0.001292894
77340842	0.00063519
77355294	0.000547948
77355307	0.000508248
77372679	0.000783399
77372680	0.000836169
77379001	0.000398551
77392542	0.000412087
77402030	0.000513577
77422572	0.00062941
77422709	0.000499765
77431379	0.000819618
77439760	0.000414161
77464063	0.000642903
77469444	0.001137696
77471717	0.000367402
77471739	0.000565538
77473075	0.001705388
77494587	0.001132524
77495660	0.000453227
77500040	0.000738883
77501634	0.001064761
77501907	0.001011991
77503174	0.000544022
77521290	0.000506815
77523569	0.000707385
77532797	0.0003894263
77549145	0.000761204
77565505	0.000770097
77613684	0.000264148
77614530	0.000404881
77627497	0.000432027
77627566	0.000445343
77635326	0.001035067
77650954	0.001281228
77669795	0.000624512
77671193	0.000594416
77698192	0.000604083
77698205	0.000551313
77732093	0.000783956
77745030	0.000497066
77753243	0.000474169
77771029	0.000384097
77771041	0.000536822
77771052	0.000698247
77774391	0.000579513
77787770	0.001085287
77787781	0.001085287
77787792	0.001082996
77787805	0.001082996
77791209	0.000952605
77791276	0.000868869
77791378	0.001187671
77791389	0.001134901
77791403	0.001134901
77791414	0.001049652
77791425	0.000965986
77791436	0.001029361
77791538	0.000965986
77791550	0.000793931
77791572	0.001072241
77791583	0.000793931
77791630	0.00111587
77791641	0.0009431
77791663	0.000881189
77791674	0.001101673
77811440	0.000507372
77820112	0.000924315
77825980	0.0004096
77825991	0.000262242
77846969	0.002440293
77847133	0.001560539
77847144	0.001191352
77847166	0.001155723
77847199	0.001265176
77847202	0.001193614
77877191	0.000554672
77877942	0.000432459
77877953	0.000643539
77877964	0.000749079
77893244	0.0009166813
77902864	0.000589538
77922384	0.0007506133
77928860	0.000697848
77934873	0.000702643
77942804	0.001751883
77943396	0.000558631
77944899	0.000862292
77945030	0.001431024
77945096	0.001053606
77966202	0.001536564
77966257	0.000876133
77966268	0.000876133
77966279	0.000876133
77966280	0.000818663
77966304	0.000780615
77966315	0.000892127
77966326	0.001103207
77966348	0.001337888
77966382	0.001372376
77966406	0.000894389
77966417	0.000947159
77966428	0.001057781
77966439	0.001125011
77966440	0.001125011
77966451	0.001125011
77966462	0.000846701
77966473	0.000846701
77966484	0.000783295
77966495	0.000846701
77966519	0.000899471
77966520	0.000885911
77966531	0.000885911
77966542	0.000952241
77966553	0.000741161
77966564	0.000793931
77966586	0.000952241
77966597	0.000741161
77966611	0.000793931
77966622	0.000688391
77966633	0.000883784
77966677	0.000841619
77966688	0.000793931
77966702	0.000928276
77966713	0.000908612
77966724	0.001081382
77966735	0.000855842
77966757	0.001390658
77966779	0.000961382
77966791	0.001066922
77966804	0.000961382
77966815	0.001134152
77966826	0.000855842
77966837	0.000908612
77966848	0.000961382
77966859	0.0009563
77966906	0.00085076
77966939	0.000947159
77967056	0.00159014
77967249	0.000934445
77967250	0.000881675
77984942	0.001125011
77985003	0.001002599
77985161	0.000952241
77985172	0.000899471
77985218	0.000961382
77985230	0.000919762
77985241	0.000981673
77985252	0.000928903
77985274	0.00091468
77985285	0.000976591
77985296	0.000923821
77985309	0.000862292
77985310	0.000924203
77985321	0.000871433
77986142	0.001370218
77987496	0.000563053
78013511	0.000509816
78024336	0.000617381
78031353	0.000572487
78062030	0.000676147
78100579	0.000867485
78103841	0.0006534023
78104888	0.0002967623
78109792	0.001123213
78109805	0.001192753
78109816	0.001087213
78109872	0.000961382
78109883	0.000880706
78109907	0.000860989
78110108	0.000900313
78110233	0.000863901
78110379	0.002499281
78110380	0.001109901
78111178	0.002409974
78128695	0.001070443
78128800	0.000441584
78128811	0.00056032
78128833	0.000793278
78128844	0.000652664
78128855	0.00059255
78134039	0.000494866
78140520	0.000675753
78156033	0.000632408
78164315	0.0004462
78168931	0.000793372
78173907	0.002246628
78173918	0.002185124
78173929	0.002134113
78182000	0.000568901
78186375	0.00085076
78186397	0.001102143
78186615	0.00058115
78193303	0.002297639
78194099	0.000872823
78210512	0.000481656
78218163	0.002648507
78218378	0.000792498
78218389	0.000741161
78218403	0.000892956
78218425	0.000945726
78218436	0.001119692
78219337	0.000864361
78219359	0.000811591
78219382	0.001068097
78219451	0.001120867
78219531	0.000811591
78219575	0.000816848
78219586	0.000758821
78219622	0.001020584
78219633	0.000962557
78225782	0.000528749
78232232	0.001204288
78232243	0.001176986
78235071	0.000508646
78239346	0.000668598
78242725	0.000688056
78246249	0.000621915
78263328	0.000507686
78265879	0.001507501
78265880	0.001849968
78265891	0.001057781
78265904	0.000952241
78265915	0.000998878
78265959	0.000706533
78265971	0.001029186
78266065	0.000957758
78266087	0.000899425
78279148	0.000774387
78279159	0.000812123
78280292	0.000909407
78280316	0.000887618
78280509	0.000634597
78281068	0.000661527
78301050	0.000806816
78302382	0.000908538
78302393	0.000908538
78307763	0.00038346
78308379	0.001045928
78308539	0.000399672
78313594	0.00118735
78329756	0.002074818
78329870	0.001252498
78329881	0.001247416
78329972	0.0007727
78330026	0.000735139
78333490	0.001351295
78334006	0.001346093
78338326	0.000479511
78339216	0.000514931
78343325	0.000352771
78350784	0.000614988
78352826	0.001375926
78355529	0.000490634
78371752	0.000809698
78371843	0.0012562
78371854	0.00119873
78371901	0.001214833
78371956	0.001265341
78372006	0.001218577
78372017	0.001207871
78372039	0.001070746
78372040	0.000965206
78372051	0.001017976
78372062	0.001017976
78376893	0.000553234
78376906	0.000553234
78385269	0.000356096
78393392	0.001228162
78415722	0.0006869733
78417284	0.000665502
78431477	0.001399878
78432196	0.000823786
78448336	0.000434625
78452558	0.000738279
78455933	0.000597108
78473004	0.0004688713
78480156	0.001106288
78480167	0.001211828
78480178	0.001422908
78480190	0.001000748
78480203	0.001317368
78480225	0.001508914
78497355	0.000894722
78497366	0.000729692
78508960	0.000283274
78520839	0.0011960923
78535394	0.000420474
78543392	0.001028901
78580322	0.000575628
78587050	0.001009375
78596313	0.0002504153
78600256	0.002036511
78631455	0.000471788
78649419	0.001375846
78697253	0.000841808
78725469	0.000624432
78776280	0.000707104
78787801	0.000665085
78800212	0.0001947566
78812938	0.000585471
78822089	0.002102514
78823286	0.001039861
78851237	0.001045408
78879206	0.000847074
78888183	0.000539081
78907150	0.000942481
78907161	0.000851076
78941772	0.000790684
78950251	0.0004680968
78950784	0.00086417
78956691	0.000676294
78957081	0.000236367
78957218	0.000328066
78957229	0.000206745
78958619	0.000740423
78985134	0.00053053
78989374	0.000586594
78995605	0.000476735
79004981	0.00109729
79006761	0.001983564
79032487	0.000620179
79042549	0.000462404
79053922	0.000812118
79064269	0.000767016
79069140	0.000675937
79070056	0.00124696
79070078	0.001648644
79098138	0.001151027
79099073	0.00060706
79118380	0.001834444
79124757	0.000585222
79124768	0.00061971
79127472	0.001578106
79138286	0.000391771
79155445	0.000612986
79185776	0.000785671
79200570	0.000478094
79201857	0.00086417
79208643	0.000333814
79230107	0.001364436
79241466	0.000986891
79255951	0.002269753
79261588	0.0008925
79274285	0.001314682
79286741	0.000427123
79305821	0.000660694
79313761	0.00115055
79313772	0.001077489
79313783	0.001095489
79322762	0.000505026
79356835	0.00040224
79372580	0.001484839
79373345	0.001857104
79386053	0.001495606
79392431	0.00116682
79415411	0.00063246
79424036	0.0003921493
79435044	0.000432459
79440509	0.000663909
79440510	0.000714775
79440521	0.000714775
79448036	0.000750205
79456261	0.000447573
79458803	0.000739324
79463777	0.0006653853
79482067	0.000757052
79504022	0.000431231
79513250	0.00067541
79517490	0.00034022
79517525	0.00034022
79538208	0.00034559
79538297	0.000391264
79538322	0.000944051
79543296	0.000950487
79544299	0.0004238863
79547787	0.0013963363
79561823	0.00084371
79593503	0.000481054
79604663	0.000564012
79605622	0.000519476
79622596	0.000957504
79630232	0.0003992583
79636945	0.000496858
79637744	0.000679066
79644476	0.000545384
79647259	0.000971095
79660256	0.00064193
79663493	0.001204413
79665240	0.002238852
79665353	0.001568868
79679304	0.002163193
79710864	0.00027859
79720197	0.001449924
79723027	0.000692479
79756813	0.0004642
79770813	0.001502131
79771032	0.001173405
79771145	0.001864311
79771178	0.00106022
79771225	0.00141109
79771305	0.001071556
79792986	0.001262163
79801891	0.000728369
79801904	0.000781139
79808303	0.000683996
79815206	0.00050357
79863584	0.001279807
79867780	0.001667465
79869582	0.000597283
79873339	0.000948967
79887108	0.0005821793
79916077	0.001254069
79947845	0.000533824
79967321	0.001069001
79983714	0.000856021
80010373	0.000364259
80010522	0.001612637
80018504	0.000523026
80025098	0.0006877193
80039732	0.000688438
80060099	0.001206781
80109144	0.000782365
80112410	0.001281793
80115679	0.000533982
80156167	0.000242692
80182350	0.000890557
80192569	0.000511242
80201758	0.000395966
80214353	0.001182436
80234204	0.001037774
80266484	0.001333958
80285161	0.0007467543
80301651	0.001868851
80308823	0.000839717
80308834	0.00091194
80308845	0.000892487
80308889	0.001004454
80308903	0.001449404
80308925	0.000891649
80308936	0.000962746
80325377	0.000497417
80336727	0.000521486
80387979	0.001347442
80418504	0.000476088
80418526	0.000476088
80418537	0.000528858
80418548	0.000528858
80418559	0.000528858
80418560	0.000528858
80418571	0.000528858
80418582	0.000581628
80418593	0.000581628
80418606	0.000581628
80418628	0.000581628
80418639	0.000581628
80418640	0.000634398
80418651	0.000634398
80418662	0.000634398
80418673	0.000634398
80418684	0.000634398
80418695	0.000634398
80418708	0.000634398
80418719	0.000687168
80418720	0.000687168
80418731	0.000687168
80418742	0.000687168
80418753	0.000687168
80418764	0.000687168
80418775	0.000687168
80418786	0.000687168
80418797	0.000739938
80418811	0.000739938
80418822	0.000739938
80418844	0.000739938
80418855	0.000739938
80418866	0.000739938
80418888	0.000792708
80418913	0.000792708
80418924	0.000792708
80418935	0.000792708
80418946	0.000792708
80418957	0.000792708
80418968	0.000792708
80418979	0.000792708
80418980	0.000845478
80418991	0.000845478
80419007	0.000845478
80419018	0.000845478
80419029	0.000845478
80419030	0.000845478
80419041	0.000845478
80419052	0.000845478
80419063	0.000845478
80419074	0.000845478
80430600	0.001144272
80438659	0.000714469
80438671	0.000714469
80443636	0.000700592
80471632	0.0011834213
80482355	0.000476088
80508232	0.000601624
80548318	0.000535787
80555733	0.000619248
80563866	0.000490212
80584969	0.000760202
80584970	0.000865742
80648266	0.000516931
80648584	0.002999438
80657574	0.00035406
80676353	0.000654355
80677481	0.000959957
80684624	0.000452093
80722696	0.000776191
80724205	0.001340909
80734027	0.001318096
80741395	0.000868366
80748589	0.000841044
80756850	0.000917802
80789691	0.000647482
80789759	0.000656623
80830393	0.000686242
80832548	0.000452256
80836960	0.00075509
80839914	0.000317904
80839925	0.000370674
80839936	0.000370674
80839947	0.000370674
80841481	0.001627705
80843783	0.001056983
80844071	0.001086415
80864104	0.000503104
80866757	0.000457513
80866768	0.000457513
80866804	0.000448372
80866815	0.000558269
80866826	0.000455113
80866837	0.000645336
80866871	0.0005413973
80866939	0.000448177
80866951	0.000481656
80879545	0.000519858
80879807	0.00094582
80887509	0.000968123
80890422	0.001322987
80933751	0.000460938
80940336	0.001028753
80958254	0.0004176533
80992912	0.000540649
80992923	0.000545399
80997848	0.0004962153
81012922	0.000814952
81012955	0.000946643
81025038	0.000900184
81025049	0.000861549
81028037	0.000537505
81028924	0.00061971
81029030	0.000512574
81038440	0.0005300193
81044782	0.000385869
81044793	0.000438639
81098604	0.001272229
81112096	0.000470664
81132447	0.000357026
81142021	0.000337203
81156685	0.000459478
81156878	0.000422021
81156889	0.000422021
81156890	0.000474791
81172896	0.000612857
81189619	0.001200543
81190285	0.000518087
81226600	0.001059256
81228093	0.000405335
81228877	0.000344098
81236557	0.000423318
81241998	0.00108721
81265545	0.000835283
81269092	0.001099851
81280128	0.000471788
81334341	0.000824363
81335377	0.000976427
81335775	0.000929903
81356607	0.000574761
81360421	0.000655398
81367717	0.001407997
81377142	0.000622054
81398949	0.002114916
81403807	0.001211711
81406873	0.000344212
81424671	0.000576861
81431983	0.0004586173
81453987	0.000637648
81478742	0.000778028
81486228	0.000958999
81506107	0.000604581
81506118	0.000710121
81506129	0.000635472
81506130	0.000741012
81506141	0.00068786
81506152	0.00068786
81506163	0.000727434
81506505	0.00050696
81506607	0.001472238
81525102	0.001089083
81541120	0.001123672
81547139	0.000720157
81547140	0.000772927
81565186	0.000389546
81568856	0.000484257
81603443	0.000647348
81603783	0.001584499
81606317	0.000483069
81611350	0.000887017
81611372	0.001396706
81611383	0.001502246
81611394	0.001818866
81611407	0.001607786
81613607	0.0010907043
81634993	0.000692134
81640224	0.000373502
81640315	0.000361899
81640326	0.000467439
81643018	0.000533824
81645876	0.000988406
81667223	0.000872628
81686104	0.000554092
81720107	0.002462744
81732652	0.001128533
81777891	0.000636752
81781284	0.002287454
81782890	0.000711297
81795075	0.000528473
81825458	0.000504347
81840155	0.001198164
81852508	0.000461021
81859247	0.001303605
81866639	0.000605308
81907735	0.000634664
81910056	0.000457191
81925817	0.000460763
81927551	0.000602879
81931819	0.000590644
81967886	0.000529124
81972465	0.00099005
81994685	0.001144069
82001487	0.000830442
82010319	0.000728707
82018904	0.000418263
82027085	0.000609828
82038924	0.0009816833
82097505	0.001040781
82110701	0.000615058
82113653	0.000489939
82146187	0.000608929
82148183	0.000651924
82153751	0.0001837863
82158278	0.000919035
82161260	0.000663461
82168341	0.001039457
82168352	0.001162677
82177751	0.00085162
82185419	0.000643249
82199062	0.000831854
82199095	0.0021327926
82199108	0.000709327
82199142	0.001044495
82211243	0.00089358
82242044	0.001281728
82248688	0.000536099
82248699	0.000852719
82252888	0.0002109613
82278737	0.00084371
82294788	0.001013895
82294799	0.000961125
82294802	0.001123902
82304663	0.000905369
82317951	0.004074301
82317962	0.004196539
82317973	0.004100931
82317984	0.004100931
82317995	0.004167261
82318001	0.004259141
82318045	0.004338547
82318056	0.004375521
82318078	0.004131537
82318089	0.004249309
82318103	0.004190399
82318114	0.004150268
82339046	0.001187063
82339068	0.001134293
82339079	0.001340199
82357560	0.000666548
82358096	0.000273883
82365228	0.0008978903
82365251	0.0008978903
82375040	0.004184307
82386898	0.000444034
82391159	0.001581089
82410320	0.000773969
82419269	0.000378113
82419361	0.001068642
82423050	0.0013119313
82457178	0.001127222
82458411	0.000727696
82464708	0.001860386
82469792	0.001631568
82473243	0.001960045
82476128	0.000584145
82486826	0.000610468
82499001	0.00094927
82505064	0.000623141
82517122	0.000794199
82540418	0.00054248
82547817	0.001681289
82554970	0.000610424
82558507	0.000971664
82560121	0.000494257
82560541	0.001242781
82563948	0.000195009
82586525	0.001534987
82598729	0.000326512
82599584	0.001929965
82599595	0.001868851
82608886	0.000465975
