CAS	omega
42205572	0.56540585
42206100	0.3269718
42206111	0.31989862
42216295	1.1048915
42217027	0.78200063
42217038	0.75800064
42222060	0.70182824
42231505	7.1561063e-07
42231992	7.1561063e-07
42232257	0.79005598
42232279	0.62642945
42232291	0.50698836
42233114	7.1561063e-07
42234048	7.1561063e-07
42235392	0.72129397
42242580	0.59935127
42242591	0.58138086
42245374	0.45100071
42245841	0.51150745
42272708	0.30986257
42282859	0.58498624
42296742	0.25000072
42301382	0.6057181
42328767	0.70600065
42330881	0.48795719
42332456	0.37114871
42345824	0.44071011
42347488	0.33586032
42348129	0.86043027
42355011	1.4238843
42370412	1.1306202
42371664	0.53374158
42398732	0.42800071
42426062	0.42968123
42426073	0.51781514
42436077	0.3401597
42448851	0.75073514
42471283	0.79700752
42474204	0.4800007
42474215	0.57100069
42474442	0.37001338
42506581	0.63860503
42506616	0.5657558
42507551	0.52937819
42507562	0.52937819
42507584	0.52937819
42508601	0.525227
42509808	0.5636029
42513360	0.54468297
42513393	0.59189028
42520978	0.1684289
42521448	0.94414718
42551553	0.71100065
42556956	0.25815961
42558010	0.90983247
42579282	0.78056734
42588578	0.47252229
42599177	0.41900071
42601047	0.48771167
42603225	1.3016337
42604126	0.50286625
42607625	0.48591719
42607647	0.4652541
42617345	7.1561063e-07
42713666	1.4869713
42726738	0.58804523
42751815	0.92415794
42772510	1.1201109
42775757	0.42400071
42789139	1.2930004
42796281	0.30048598
42806779	0.34329571
42815429	0.38212829
42824624	0.41572589
42831641	0.72242839
42841805	0.4650007
42842999	0.4734754
42846913	0.82123771
42855505	0.24832956
42856622	1.1790005
42858855	0.94995374
42865190	0.85862547
42874033	0.44187976
42875412	0.94500057
42882315	0.32887108
42890766	1.6940484
42900287	0.32648096
42910167	0.20140147
42910645	0.8899341
42910656	0.95604045
42910667	0.98238948
42933324	0.80947485
42948914	0.39137903
42949224	0.44169116
42949246	0.51023373
42965139	0.90540058
42969653	0.6912554
42971095	0.39972323
42990249	0.74101806
42991606	0.92497586
42998516	0.40827113
43010055	1.0174538
43022602	0.36044057
43034680	0.24173945
43036062	0.53730971
43040013	0.24311875
43052875	0.14493387
43064524	1.0397778
43071529	7.1561063e-07
43083121	0.42251107
43101480	0.82951858
43119284	0.43158722
43127259	0.86249859
43195773	0.38152185
43197780	0.41800071
43201634	1.6240496
43219687	0.44505401
43691072	0.30857474
43730263	0.34189201
44391426	0.49489509
44513624	0.48912628
44520550	1.3210262
44603432	0.45140911
44657763	0.29926869
44745291	0.40900071
44804888	0.42618165
44816468	0.6427056
44860686	1.3748007
44914036	0.40871289
44958250	1.0770794
44976810	0.58500068
44979900	0.56800069
44987624	0.68396476
45011265	1.4625405
45024213	0.78958863
45102521	0.40336359
45103580	0.67990685
45115535	0.53009691
45124354	0.68400066
45158847	0.90527389
45163993	0.76980336
45165819	0.75500064
45206915	0.80395946
45210104	1.5342323
45214220	1.6751963
45223185	0.88900059
45235481	7.1561063e-07
45243865	1.1295664
45267194	0.93707933
45267683	1.1541304
45270095	1.2257695
45275749	0.79000063
45296126	0.74626765
45298008	0.68607032
45313335	7.1561063e-07
45316027	7.1561063e-07
45320658	7.1561063e-07
45323237	7.1561063e-07
45467401	0.35546825
45651410	0.34876277
45676048	0.37276507
45732658	0.39372053
45744181	0.67665611
45776101	0.60794677
45842680	0.40793811
45980265	0.39015299
46010984	0.62579189
46061250	0.51671006
46231418	0.4235544
46350292	0.8540682
46729071	0.51146447
48076386	0.77367326
48163106	0.84118775
49540321	0.47564313
49542747	0.4910007
49542941	0.42466155
49553926	0.58208199
49557097	0.4910007
49562278	0.7818951
49570301	0.37721382
49598541	0.56600069
49609849	0.36376239
49616128	0.68794836
49623509	0.44800071
49642071	1.3220216
49653476	0.43694922
49665749	0.373874
49681665	0.67189856
49681676	0.70274487
49715040	0.46171997
49761822	7.1561063e-07
49773640	0.055888515
49784841	0.34872121
49792849	0.77790345
49805303	0.43775478
49840600	0.40237521
49840633	0.39316265
49840644	0.50842341
49840666	0.45736345
49840688	0.40237521
49840699	0.44328199
49852359	0.47895304
49852406	0.19743166
49859872	0.80400062
50265786	0.757357
50277651	0.25765883
50285706	2.1336126
50285717	0.72198867
50285728	0.76590407
50311483	0.57825078
50327770	1.4259228
50341350	0.36900072
50351478	0.28061506
50355743	0.3240898
50355754	0.36242131
50356495	0.31284941
50356520	0.55963166
50363434	0.22595132
50370122	1.0499931
50375105	0.22914284
50390788	0.27474004
50398226	0.28086911
50398306	0.57274084
50407186	0.50207311
50409831	0.91452403
50415435	0.52398617
50436334	0.31853659
50461740	0.43910766
50468229	1.1420005
50485035	0.75171877
50512351	7.1561063e-07
50515918	0.4539412
50526528	0.45324562
50526539	0.45324562
50530126	0.96739644
50550566	0.25724215
50551887	0.70798887
50555550	0.1729867
50563365	0.57582224
50594826	0.38478921
50599412	0.37887196
50599434	0.46857454
50601473	0.47499086
50606310	0.5669813
50616052	0.77122437
50622098	7.1561063e-07
50623579	0.72800065
50627071	0.68896926
50634054	0.58718658
50639004	0.77355486
50652794	0.43782526
50667691	1.0075401
50669040	0.29186769
50689173	0.27870501
50695437	0.36727849
50703463	0.35546825
50708377	0.54897461
50722388	1.5544882
50727770	0.87167804
50733603	0.81183268
50735745	0.56381226
50745909	0.35385023
50745921	0.35385023
50782699	0.74374908
50786624	0.18705723
50787127	0.35702004
50787138	1.1633836
50787149	0.45090617
50789305	0.62022366
50807711	0.84889588
50815731	0.30418788
50816187	0.68358597
50816198	0.96835227
50816201	0.76351967
50816212	0.71752532
50821471	1.0557376
50836652	0.65438777
50836663	0.75486152
50838227	0.52523802
50838238	0.52555481
50846452	0.73723398
50847922	0.41584022
50849473	1.221326
50850265	1.4094091
50855964	0.22475792
50861262	0.32173594
50862129	0.67340511
50862663	0.84806484
50868729	0.32420396
50874243	0.31440194
50876318	0.27400072
50876330	0.25800072
50876885	0.71215824
50879066	0.60584326
50880574	0.9675171
50883788	0.58354555
50886038	1.0681387
50888738	0.29263155
50893533	0.30386946
50895595	0.39596071
50901876	0.39410254
50902824	0.83100061
50903996	1.2450537
50905107	1.2067388
50906779	1.4573898
50910548	0.76681106
50915805	0.43851955
50922822	0.8867057
50933330	0.81239022
50940493	1.0791494
50975796	1.7005961
50976028	0.55775758
50977098	0.7297745
50977101	0.86571685
50980842	0.77138073
50985303	0.99437239
50991123	0.39736728
50996720	0.32349596
50998055	0.57195359
51000852	1.2142244
51020429	1.647774
51022696	1.1838261
51023519	0.5540033
51027862	0.35026811
51028707	0.61270109
51034469	0.49077369
51065646	0.28866083
51069422	0.54880092
51076950	0.57467953
51077146	0.8890999
51077500	0.88612189
51079528	0.78200063
51079799	0.75700064
51093039	0.71375763
51095159	0.21444176
51102740	0.30165375
51105001	0.92729912
51108317	0.56371023
51115641	0.72800065
51115674	7.1561063e-07
51115889	0.45090089
51116735	0.40400071
51117192	0.67757548
51131852	0.5071959
51148686	0.69382213
51152126	0.7281396
51163292	0.50951677
51174120	0.31048319
51174448	0.69209879
51175349	0.41484477
51182833	0.49744025
51193998	0.64747595
51200807	0.74800064
51200818	0.75900064
51200829	0.78800063
51200830	0.72800065
51200874	0.29659387
51203113	0.50029935
51207660	0.4896771
51209780	0.55331735
51218496	0.41813467
51225208	0.35548234
51238632	0.41734328
51238950	0.89994827
51247871	0.90719465
51252881	1.0661354
51252938	0.87970797
51255619	0.49614366
51257842	7.1561063e-07
51268872	0.85607223
51272663	0.35308346
51273508	0.29137391
51274501	0.92918393
51276336	1.1681364
51293891	0.90049624
51306093	0.62657022
51308997	7.1561063e-07
51309105	0.95803094
51316122	0.83459549
51321790	1.1996155
51325350	0.70795648
51329932	0.65891244
51333223	1.2738241
51333701	0.43631024
51340262	1.1153693
51345518	0.1796729
51422549	0.53363742
51422732	0.31669734
51422743	0.33107273
51422754	0.33191319
51449775	0.76245545
51452085	0.84405229
51473246	0.72409362
51479368	0.843579
51481108	1.8224386
51500095	0.51461899
51513587	0.68839969
51534373	0.84245239
51549861	0.24355705
51566622	0.55405563
51575838	0.37166099
51575850	0.69497194
51594559	1.0285937
51595916	0.82473328
51601355	0.84681578
51608185	0.46725264
51609064	0.030141026
51621024	1.1330728
51627146	1.0398787
51627760	0.52003389
51637479	0.65433734
51637935	0.8492116
51652450	0.64790234
51652472	0.88003168
51655573	2.4175727
51655653	0.60259129
51673644	0.52842763
51673848	0.4848942
51685677	0.22170619
51698738	0.35033426
51698772	0.41316166
51703696	0.3607863
51706720	1.0998878
51708839	0.35309975
51716633	0.48382749
51721392	0.8344753
51729590	0.56846518
51750653	0.34400072
51755374	1.022863
51755669	0.83026449
51755830	1.3062358
51756082	0.41227565
51757869	0.57386497
51760908	0.23818416
51761729	0.68814842
51762051	7.1561063e-07
51770980	0.59107216
51772306	0.18637581
51775361	0.54794117
51776455	0.30590866
51787598	0.35833072
51795881	0.82911397
51799350	0.39033271
51799361	0.40155631
51800998	0.73398439
51806203	0.46832645
51807535	0.52851024
51812910	0.79490481
51822287	0.72371341
51845864	0.54450506
51851366	1.3241219
51857171	0.88157928
51872481	0.31100072
51890905	1.0408156
51891588	0.26100072
51898921	0.4202943
51909616	7.1561063e-07
51912175	1.3980392
51916473	1.2720004
51933109	0.19415437
51934419	0.42213826
51936551	0.74037277
51937009	0.97362718
51938126	1.0757131
51938137	1.0757131
51938159	0.7473797
51938160	1.0015319
51943330	0.44357467
51944651	0.51148039
51944662	0.56894584
51946066	7.1561063e-07
51952422	0.33400072
51953889	0.70226766
51956424	7.1561063e-07
51961456	0.95752315
51966133	0.4837245
51978155	1.0581958
52006458	0.11813978
52007360	1.0439902
52007780	2.1679113
52019780	0.58200068
52034034	0.61983217
52049260	7.1561063e-07
52066338	0.35904861
52067193	0.17426916
52075146	0.088436428
52078565	0.73617102
52079239	0.7949326
52086825	0.29257616
52089540	0.8731594
52089551	0.14785495
52093217	1.0133039
52096169	0.78740163
52096249	0.46927515
52112251	0.61600068
52116071	0.54411863
52132588	0.85459021
52136477	0.91360039
52146324	0.19303471
52148568	0.3813234
52162182	1.3923383
52176133	0.67107549
52182135	1.0008833
52185816	0.38757384
52188202	0.65341107
52188213	0.57664041
52190359	0.3991912
52195934	0.69266734
52204656	0.7221773
52207837	0.46542892
52210181	0.58834905
52215120	1.1464382
52217477	7.1561063e-07
52217524	0.5060822
52234829	1.1022428
52235208	0.52727686
52235797	1.1948979
52254383	0.64200067
52254509	0.74600064
52271326	0.9166956
52279002	0.48378352
52279422	1.127647
52279433	1.1707244
52279444	1.1765044
52279455	1.2293198
52291460	0.41663098
52304173	1.4552979
52310211	0.48386409
52313878	0.62586163
52314677	0.49996747
52315750	1.1485417
52317983	0.43200071
52326100	0.28361667
52334813	0.41825459
52337709	0.96842275
52337721	1.1314385
52338906	7.1561063e-07
52345490	0.67189856
52345514	0.73214381
52345525	0.76061267
52348513	0.46881959
52351969	0.11092529
52358733	0.35622207
52363436	0.81055992
52373725	0.50632476
52387527	0.61174551
52404338	0.95123417
52404849	1.495537
52414989	0.46500363
52418812	0.77348673
52433279	0.35980277
52438718	0.4313123
52444016	7.1561063e-07
52458045	0.5808849
52475895	0.58471524
52479580	1.3645125
52488285	0.46690003
52488365	0.39999274
52517676	0.70761823
52519514	0.57284717
52547861	0.3284348
52557310	1.3331368
52557989	0.65580226
52558733	1.0842115
52583025	0.64960923
52583069	0.61198783
52598091	0.59779087
52598104	0.46857454
52607815	0.77682909
52611786	1.3331368
52612427	0.43624989
52627551	1.5445443
52632061	0.75420917
52637011	1.0453276
52645531	0.31551624
52648041	0.48759562
52655104	0.94298793
52663486	3
52664821	1.1335341
52670323	0.42100071
52670334	0.36200072
52670356	0.40400071
52670367	0.34700072
52673651	0.67461499
52673662	0.6780898
52687986	7.1561063e-07
52688047	0.66819866
52688058	0.67860176
52688069	0.71827766
52688081	0.78402805
52688116	0.62144371
52688752	0.34200072
52696910	0.68753543
52698461	0.26090005
52708222	0.25372987
52708233	0.24862848
52713630	0.4087066
52713812	0.27000072
52715932	1.3680488
52716128	0.71337176
52718964	0.65560161
52722868	1.2364558
52731392	7.1561063e-07
52734175	1.1831239
52735496	0.49324635
52736626	0.59442236
52750568	0.41083241
52752166	0.31199882
52761861	0.44331936
52775765	7.1561063e-07
52777396	0.99178889
52783934	0.22574648
52784324	0.53658783
52788780	0.68071824
52788804	0.60454093
52794339	0.57459964
52794340	0.69471548
52794806	1.0994081
52802070	0.77348673
52808363	1.2215452
52809071	1.3646909
52813635	0.83929484
52818630	0.41891971
52829988	0.37646677
52831580	0.25297157
52831659	0.23580649
52836314	0.61494058
52837544	0.34929547
52841288	0.34400072
52842338	0.43624989
52844232	0.30384374
52879546	0.32501179
52884636	0.24020491
52888809	0.45378944
52892974	0.75764245
52892985	0.68989011
52896874	0.41600071
52896885	0.42400071
52896896	0.41000071
52896910	0.40900071
52896921	0.37800072
52896932	0.37100072
52896954	0.39100071
52896998	0.38400071
52897004	0.35900072
52897015	0.38400071
52897037	0.38300072
52897048	0.39700071
52897059	0.35800072
52897060	0.35900072
52897082	0.34500072
52897093	0.35700072
52897106	0.33400072
52897117	0.35100072
52897128	0.33900072
52897151	0.36500072
52897162	0.34600072
52897173	0.31100072
52897184	0.34600072
52897195	0.32900072
52898427	0.21276812
52899099	1.116887
52908357	0.29887686
52914633	0.83112712
52914666	0.46338837
52917870	0.43818565
52918635	0.50282325
52937367	0.38483473
52939614	0.77409876
52943994	0.35175191
52955405	0.50855922
52955416	7.1561063e-07
52965578	0.3815899
52972164	0.57647613
52977614	1.3151649
52993541	0.30141845
53001222	0.59006585
53003104	7.1561063e-07
53011953	0.37522499
53011997	0.45156795
53023602	1.1435869
53023679	0.86590597
53026678	7.1561063e-07
53037346	0.91555982
53042787	0.79221686
53042798	0.79758857
53045719	0.33700072
53046972	0.81145266
53051164	1.2896917
53057537	0.75220222
53067279	1.0483316
53074967	0.70797839
53075460	0.50711607
53082578	0.48242787
53093417	0.49524237
53098478	0.34922228
53100440	1.0131714
53109185	1.2408382
53119510	0.34200072
53119703	0.33572193
53119714	0.35039403
53119725	0.34015738
53120744	1.1750005
53123889	7.1561063e-07
53143649	0.26243171
53143763	0.30972942
53143774	0.25223191
53153665	0.58410354
53155105	0.48607044
53161469	0.14959653
53161721	0.28100072
53172842	0.28825594
53175283	0.88513851
53179092	1.2114262
53184671	0.71600065
53185527	0.56302884
53188231	2.4405563
53192464	0.90436095
53193229	0.78300063
53193230	0.80692641
53198417	0.77498109
53201664	0.73050354
53202985	7.1561063e-07
53214974	0.14522085
53220829	0.3575336
53226350	1.4408892
53230005	0.65991528
53233924	0.6279476
53252214	0.31581807
53260030	0.32543681
53263551	0.77692514
53263584	0.86043027
53268669	0.38500071
53268921	0.31239381
53273168	0.33626896
53282125	0.5074113
53293008	0.60849828
53293326	0.49807099
53296643	0.72263629
53308831	1.4998597
53308955	1.0080582
53310024	0.38700071
53312702	0.8492116
53313556	0.38045207
53330942	0.23864486
53346717	0.8710006
53351103	1.4275435
53366511	0.37796198
53366555	0.40787605
53369178	7.1561063e-07
53369714	0.087777029
53398768	0.39286344
53398804	0.7327998
53398837	0.59481185
53398859	0.86520465
53398860	0.67420268
53398871	0.64558957
53398906	0.77133939
53399818	0.36608268
53402101	0.33737815
53404390	1.0205463
53411226	0.88177802
53414236	0.38206068
53417291	1.4852364
53421311	0.9375003
53447453	0.5081338
53448092	0.5225995
53460461	0.15710044
53460803	0.58385427
53463686	1.0364919
53475153	0.38460248
53477046	0.20973034
53489115	0.73953855
53494705	0.64718281
53496154	0.4656411
53497782	0.33041286
53497793	0.33041286
53504419	0.97498676
53510400	0.5645794
53516817	0.45134876
53520288	0.24284066
53531149	0.51212365
53535334	0.71742976
53535685	0.79469169
53545963	0.58176449
53558251	0.56365085
53558933	0.75947577
53558944	0.55861423
53561469	0.27205363
53561470	0.28350519
53562860	0.83026574
53566373	0.25000072
53566760	0.5116314
53576491	0.008204901
53578157	0.75030284
53584295	1.0465357
53585527	0.49536213
53588924	0.70827799
53605940	0.95273677
53608858	0.39089951
53608938	0.73153642
53609646	1.4675884
53620545	7.1561063e-07
53636172	0.84100061
53640623	0.54148663
53640634	0.78307998
53651697	0.8731594
53660212	0.81600139
53660267	1.8482962
53663266	0.78402805
53685771	0.82138168
53687799	0.3735126
53690509	0.23103609
53696143	0.88000059
53715472	0.41430859
53716442	7.1561063e-07
53723185	0.71708551
53723196	0.76050336
53731194	0.23200072
53731229	0.32100072
53731252	0.26100072
53735221	0.47057204
53750020	0.14004477
53750520	0.27100072
53764106	0.32285392
53767865	0.45944891
53771883	0.29941972
53774202	0.39500071
53778737	0.78300063
53779854	0.44822263
53779865	0.45826684
53779876	0.48570223
53779887	0.4580898
53779898	0.39775784
53779901	0.38803609
53782415	0.52263901
53783123	0.6722543
53815591	0.56478085
53817542	0.82924539
53818147	0.35705031
53835215	0.56133566
53837346	0.87465175
53839239	0.61127012
53848194	0.41120612
53848207	0.41176289
53861577	1.6617792
53862365	0.36542927
53878969	0.47415975
53880516	0.71769066
53894192	0.49573761
53897500	0.56274396
53897511	0.32100072
53897635	0.41066923
53905387	0.64244838
53907463	0.39900045
53907725	0.77931216
53908273	0.56653069
53910251	0.83687552
53911925	0.70266637
53915698	0.63565989
53915734	0.47263405
53922671	0.39129742
53934262	1.1165464
53935663	1.2390026
53935674	0.94680645
53939278	0.75453867
53939289	0.80906881
53941198	0.34241962
53951432	1.5618495
53951454	0.53097626
53957338	0.52819549
53962202	0.327488
53963034	0.34216503
53963078	0.39440071
53963103	0.68519919
53966362	7.1561063e-07
53966511	0.45288228
53966522	0.49103725
53966533	0.45700071
53971474	0.22400073
