CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
62016-28-8	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-29-9	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-30-2	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-31-3	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-32-4	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-33-5	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-34-6	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-35-7	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-36-8	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-37-9	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-38-0	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-39-1	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-40-4	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-41-5	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-42-6	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-43-7	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-44-8	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-45-9	168.73	13677	38916	449.96	622.25747	1975308.6	0.0006335	-286210	-12.157	1.0666	-0.0005842	1.182e-07	1459.66	-16.833
62016-46-0	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-47-1	201.15	13309	38396	447.61	622.84895	1980586.7	0.0006345	-284400	-33.266	1.1806	-0.0007496	1.911e-07	1624.56	-17.099
62016-48-2	164.61	8961	30972	358.86	527.34939	3076157.4	0.0003835	-304670	21.252	0.51656	-0.0001948	4.9e-09	1035.31	-15.956
62016-49-3	149.61	5438	30584	358.42	530.95012	3103638.2	0.0003775	-309950	19.57	0.52248	-0.000198	4.4e-09	1073.13	-16.09
62016-61-9	221.75	7774	34425	416.37	615.69857	2799473.7	0.0004775	-173710	-109.829	1.25596	-0.0010704	4.052e-07		
62016-75-5	311.27	43983	57821	625.99	789.76718	1199793.3	0.0010365	-409950	0.326	1.62562	-0.0009214	2.001e-07	2082.48	-17.919
62016-82-4	457.78	77653	86759	923.43	1141.9117	584856.03	0.0017645	-678270	-11.491	2.86062	-0.0016286	3.548e-07	3306.56	-20.506
62016-93-7	172.3	11970	32947	373.87	550.30429	3009031	0.0004145	-188190	8.643	0.58654	-0.0003262	6.87e-08	1084.54	-15.864
62016-94-8	172.3	11970	32947	373.87	550.30429	3009031	0.0004145	-188190	8.643	0.58654	-0.0003262	6.87e-08	1084.54	-15.864
62017-17-8	269.84	31707	50688	548.58	723.4891	1685176.6	0.0007995	-327770	16.08	1.16332	-0.000673	1.491e-07	1820.82	-17.352
62018-46-6	157.37	11686	26924	317.22	508.29594	4615134.7	0.0002565	304460	51.97	0.15742	3.97e-05	-5.85e-08		
62018-89-7			73448	597.08	755.94616	3763784.9		-572290						
62018-90-0			75674	619.96	779.14358	3356745.5		-592930						
62018-91-1			77512	642.4	804.07489	3038963.2		-618850						
62018-92-2			59480	581.11	764.5031	3015644.3		-638740						
62024-60-6	596.36	18942	61306	631.26	931.60794	4238552.5	0.0005095	261690	30.59	0.73188	-0.00054548	1.676e-07		
62030-39-1	217.17	21047	40767	445.02	625.00653	2687420	0.0004895	-408510	6.843	0.72904	-0.0004006	7.43e-08	1429.68	-16.687
62030-40-4	217.17	21047	40767	445.02	625.00653	2687420	0.0004895	-408510	6.843	0.72904	-0.0004006	7.43e-08	1429.68	-16.687
62030-41-5	202.17	17524	40379	444.58	628.60797	2709850.1	0.0004835	-413790	5.161	0.73496	-0.0004038	7.38e-08	1467.5	-16.821
62030-43-7	220.49	19565	40139	437.54	612.72732	2659771.8	0.0004905	-400300	18.034	0.68902	-0.0003397	4.43e-08	1388.28	-16.464
62030-44-8	205.49	16042	39751	437.1	616.19497	2681856	0.0004845	-405580	16.352	0.69494	-0.0003429	4.38e-08	1426.1	-16.598
62032-12-6	712.97	16821	59858	673.6	992.56554	7218501.9	0.0003845	-93090	-23.09	0.73562	-0.0005656	2.092e-07		
62037-46-1	296.12	16000	58121	508.07	704.29599	4450376.3	0.0003525	-316260	56.452	0.3011	-4.98e-05	-4.58e-08		
62038-11-3	857.98	53728	117029	1055	1298.0848	3745380.1	0.0006855	-1592670	-8.068	1.192	-0.0005873	5.25e-08		
62038-48-6	229.22	4024	35630	421.02	606.94091	2545614.9	0.0004975	-490390	-2.33	0.88912	-0.000533	1.182e-07	1788.98	-17.674
62039-14-9	269.35	9232	55504	559.34	757.95682	2629848.8	0.0005865	-382310	-93.58	1.33666	-0.000861	2.105e-07	3468.42	-20.661
62042-45-9	327.92	30756	54918	606.83	773.61699	1381959.9	0.0009185	-758340	41.28	1.36508	-0.000631	7.48e-08	2329.65	-18.919
62059-56-7	312.8	28480	57240	605.48	805.88676	2088840.9	0.0006915	-891590	-16.868	1.12984	-0.0004654	-1.2e-09	2096.38	-17.66
62064-82-8	126.81	2878	21514	261.73	438.04084	6956033	0.0001075	-200960	23.87	0.0429	-1.5e-05	0		
62075-20-1	471.32	14211	58119	676.36	909.59719	1994765.3	0.0008275	-240490	-273.83	2.6986	-0.0028457	1.24036e-06		
62079-29-2	283.2	8526	44606	522.24	766.85648	3103638.2	0.0005375	-258150	-176.93	1.6084	-0.0013107	4.564e-07		
62080-86-8	525.42	56383	89483	955.42	1174.9848	1342743.1	0.0013495	-668570	37.062	1.93044	-0.0012136	2.922e-07	3779.6	-21.398
62088-36-2	211.85	11734	37011	429.21	631.75998	2902980.1	0.0004585	-128460	-48.819	0.86544	-0.00046704	8.48e-08	1135.13	-15.772
62093-65-6	233.28	17946	42513	446.64	640.1493	3231977.4	0.0004335	-500570	47.852	0.44352	-0.0001976	8.7e-09	1551.42	-16.726
62101-31-9	299.51	26100	59915	585.99	750.33443	1803093.2	0.0007715	-472630	-28.111	1.39866	-0.0008856	2.252e-07	3494.65	-20.9
62103-09-7	249.48	13624	44418	482.49	697.68245	2749784.2	0.0005445	-249440	21.161	0.73864	-0.0005624	1.671e-07	1876.86	-17.414
62103-12-2	547.15	52989	67373	687.66	880.94659	1455680.1	0.0009935	-187530	47.051	1.35944	-0.00067652	1.0386e-07		
62103-65-5	610.5	81672	104286	1048.32	1312.4182	709596.5	0.0016855	-739470	-10.266	2.76024	-0.0015592	3.2492e-07		
62103-66-6	259.4	30966	49123	542.94	721.42417	1806159.7	0.0007615	-249140	11.58	1.13823	-0.0005888	1.04e-07		
62108-06-9	252.67	14460	50341	491.15	662.0213	2687420	0.0005285	-264640	-27.466	0.99864	-0.0006909	1.95e-07	3052.85	-19.967
62108-22-9	191.27	18857	43368	495.72	665.55556	1676905.9	0.0007455	-327490	-13.975	1.2566	-0.000693	1.42e-07	1647.98	-17.231
62108-66-1	229.63	19862	40742	432.53	613.41627	2999151.8	0.0004465	-500190	35.734	0.52582	-0.0002284	1.21e-08	1436.44	-16.497
62108-67-2	210.9	15406	42192	454.53	642.0167	2752670.4	0.0004905	-531390	31.461	0.63266	-0.0002892	2.3e-08	1606.24	-16.964
62108-68-3	225.9	18929	42580	454.97	638.34341	2729707.6	0.0004965	-526110	33.143	0.62674	-0.000286	2.35e-08	1568.42	-16.83
62108-69-4	222.17	17996	44418	477.41	662.99094	2495007.5	0.0005465	-552030	30.552	0.72766	-0.0003436	3.49e-08	1700.4	-17.163
62108-70-7	237.17	21519	44806	477.85	659.49227	2475186.3	0.0005525	-546750	32.234	0.72174	-0.0003404	3.54e-08	1662.58	-17.029
62108-71-8	225.9	18929	42580	454.97	638.34341	2729707.6	0.0004965	-526110	33.143	0.62674	-0.000286	2.35e-08	1568.42	-16.83
62108-72-9	225.9	18929	42580	454.97	638.34341	2729707.6	0.0004965	-526110	33.143	0.62674	-0.000286	2.35e-08	1568.42	-16.83
62108-74-1	237.17	21519	44806	477.85	659.49227	2475186.3	0.0005525	-546750	32.234	0.72174	-0.0003404	3.54e-08	1662.58	-17.029
62108-76-3	222.17	17996	44418	477.41	662.99094	2495007.5	0.0005465	-552030	30.552	0.72766	-0.0003436	3.49e-08	1700.4	-17.163
62108-77-4	237.17	21519	44806	477.85	659.49227	2475186.3	0.0005525	-546750	32.234	0.72174	-0.0003404	3.54e-08	1662.58	-17.029
62108-79-6	233.44	20586	46644	500.29	683.93855	2271899.1	0.0006025	-572670	29.643	0.82266	-0.000398	4.68e-08	1794.56	-17.362
62111-47-1	431.57	22010	56372	591.55	860.62387	3276530.3	0.0005795	-171590	-23.63	1.0139	-0.001326	6.448e-07		
62116-23-8	266.82	22270	41736	477.52	699.67941	4151610.2	0.0004555	119930	-14.548	0.6902	-0.000613	2.232e-07	1397.44	-16.644
62118-43-8	728.39	59043	129008	1055.56	1309.6099	2485067.2	0.0008485	-1492330	47.18	1.2651	-0.0005632	3.72e-08		
62125-22-8	1069.29	191156	213776	2189.25	-9045.1888	137146.89	0.0044165	-2931600	3.33	7.24916	-0.0039712	7.466e-07	9511.46	-33.703
62126-90-3	109.75	6163	20250	266.34	411.03917	3965509.6	0.0002335	-502750	10.661	0.31832	-0.0001754	3.52e-08		
62127-41-7	143.56	13933	26928	334.98	484.53124	2841412.8	0.0004015	-564670	7.934	0.60332	-0.0003386	7.09e-08		
62127-42-8	177.37	21703	33606	403.62	554.1947	2135430.7	0.0005695	-626590	5.207	0.88832	-0.0005018	1.066e-07		
62127-47-3	301.66	11034	42119	485.93	732.16349	5343524.5	0.0004285	-60930	-2.33	0.63014	-0.000583	2.101e-07	1819.78	-17.26
62127-51-9	361.95	49372	67261	727.46	906.98013	1065178.7	0.0011875	-358620	-2.692	1.84782	-0.0010912	2.548e-07	2454.9	-18.727
62127-53-1	395.76	57142	73939	796.1	979.6705	890004.04	0.0013555	-420540	-5.419	2.13282	-0.0012544	2.905e-07	2737.38	-19.324
62127-58-6	235.71	12230	38818	445.44	659.49075	4194743.5	0.0004275	-104430	11.361	0.56704	-0.0003974	1.155e-07	1426.44	-16.541
62127-59-7	235.71	12230	38818	445.44	659.49075	4194743.5	0.0004275	-104430	11.361	0.56704	-0.0003974	1.155e-07	1426.44	-16.541
62127-60-0	253.13	8339	37910	442.65	666.32446	4255158	0.0004225	-107900	-11.43	0.68696	-0.000566	1.879e-07	1629.16	-16.941
62147-49-3	504.74	23916	102504	774.86	960.4756	7157560.8	0.0004175	-975630	-106.408	1.3832	-0.0014872	6.594e-07		
62151-90-0	436.12	43562	92237	848.3	1044.5226	1562280.3	0.0009665	-1045780	124.174	0.92904	9.76e-05	-3.1784e-07		
62154-78-3	593.05	30551	76131	785.94	1061.8113	3380205.5	0.0005955	-216950	-35.039	1.12354	-0.0008814	2.634e-07		
62155-02-6	235.19	24765	46429	513.7	697.60435	2062364.2	0.0006995	-237170	6.098	1.08204	-0.0006002	1.248e-07		
62155-03-7	257.73	29945	50881	559.46	739.64625	1744824.3	0.0008115	-278450	4.28	1.27204	-0.000709	1.486e-07		
62155-04-8	269	32535	53107	582.34	760.90784	1612877.2	0.0008675	-299090	3.371	1.36704	-0.0007634	1.605e-07		
62155-05-9	280.27	35125	55333	605.22	782.4007	1495350.4	0.0009235	-319730	2.462	1.46204	-0.0008178	1.724e-07		
62155-09-3	281.94	36146	53575	588.7	764.22499	1543918.7	0.0008735	-290420	9.762	1.32823	-0.0006976	1.278e-07		
62155-10-6	304.48	41326	58027	634.46	808.03022	1334905.1	0.0009855	-331700	7.944	1.51823	-0.0008064	1.516e-07		
62155-31-1	410.05	19896	77215	669.41	862.41504	4051796.5	0.0004745	-496420	-12.648	0.8729	-0.0006168	1.71e-07		
62163-62-6	241.53	15764	35350	420.23	630.21427	3505425.2	0.0003955	26750	-142.3	1.229	-0.00105828	3.698e-07	-733.09	-9.996
62168-25-6	239.44	13163	36980	423	634.58965	4717123.5	0.0003775	-78510	13.952	0.46612	-0.0003398	1.041e-07	1294.46	-16.208
62168-26-7	284.52	23523	45884	514.52	715.14524	2953686.2	0.0006015	-161070	10.316	0.84612	-0.0005574	1.517e-07	1671.1	-17.004
62168-27-8	295.79	26113	48110	537.4	735.25927	2668021.3	0.0006575	-181710	9.407	0.94112	-0.0006118	1.636e-07	1765.26	-17.203
62168-28-9	318.33	31293	52562	583.16	775.86236	2208293.3	0.0007695	-222990	7.589	1.13112	-0.0007206	1.874e-07	1953.58	-17.601
62168-42-7	219.6	9167	34089	399.81	596.21834	3435911.3	0.0004225	-149590	-18.848	0.73786	-0.0005458	1.662e-07	1400.72	-16.488
62173-55-1	271.88	21382	51758	527.3	728.10598	2947275.6	0.0005095	-843770	70.67	0.48964	-0.0001606	-3.7e-08	2073.12	-17.826
62183-50-0	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-51-1	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-52-2	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-53-3	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-54-4	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-55-5	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-56-6	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-57-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-58-8	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-59-9	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-60-2	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-61-3	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-62-4	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-63-5	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-64-6	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-65-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-66-8	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-67-9	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-68-0	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-69-1	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-70-4	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-71-5	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-72-6	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-73-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-75-9	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-76-0	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-77-1	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-78-2	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-79-3	229.84	12008	39714	467.7	648.33435	1838835.6	0.0006855	-308510	-56.966	1.39552	-0.0009726	2.754e-07	1921.44	-17.698
62183-80-6	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-81-7	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-82-8	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-83-9	229.84	12008	39714	467.7	648.33435	1838835.6	0.0006855	-308510	-56.966	1.39552	-0.0009726	2.754e-07	1921.44	-17.698
62183-84-0	197.42	12376	40234	470.05	647.64505	1834113.6	0.0006845	-310320	-35.857	1.28152	-0.0008072	2.025e-07	1756.54	-17.432
62183-85-1	195	19790	41530	473.28	640.89939	1804625.5	0.0006955	-301570	-11.384	1.15568	-0.0006354	1.306e-07	1516	-16.898
62183-86-2	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-87-3	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-88-4	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-89-5	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-90-8	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-91-9	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62183-92-0	195	19790	41530	473.28	640.89939	1804625.5	0.0006955	-301570	-11.384	1.15568	-0.0006354	1.306e-07	1516	-16.898
62183-93-1	195	19790	41530	473.28	640.89939	1804625.5	0.0006955	-301570	-11.384	1.15568	-0.0006354	1.306e-07	1516	-16.898
62183-94-2	195	19790	41530	473.28	640.89939	1804625.5	0.0006955	-301570	-11.384	1.15568	-0.0006354	1.306e-07	1516	-16.898
62183-95-3	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-96-4	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-97-5	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-98-6	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62183-99-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-00-3	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-01-4	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-02-5	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-03-6	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-04-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-05-8	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-06-9	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-07-0	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-08-1	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-09-2	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-10-5	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-11-6	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-12-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-13-8	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-14-9	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-15-0	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-16-1	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-17-2	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-18-3	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-19-4	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-20-7	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-21-8	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-22-9	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-23-0	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-24-1	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-25-2	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-26-3	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-27-4	180	16267	41142	472.84	643.91335	1816954.2	0.0006895	-306850	-13.066	1.1616	-0.0006386	1.301e-07	1553.82	-17.032
62184-28-5	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
62184-29-6	212.42	15899	40622	470.49	644.38778	1821610.1	0.0006905	-305040	-34.175	1.2756	-0.000804	2.03e-07	1718.72	-17.298
